"x","y","temperature","precipitation"
"-1.85416666666666429819","37.97916666666669271990",2.38182124961168,-15.2488068321771
"-1.81249999999999822364","37.97916666666669271990",2.3731370025004,-15.2470100302404
"-1.77083333333333126092","37.97916666666669271990",2.36445275538912,-15.2452132283037
"-1.72916666666666429819","37.97916666666669271990",2.35576850827784,-15.243416426367
"-1.68749999999999822364","37.97916666666669271990",2.34708426116656,-15.2416196244303
"-1.64583333333333126092","37.97916666666669271990",2.33840001405528,-15.2398228224936
"-1.60416666666666429819","37.97916666666669271990",2.329715766944,-15.2380260205568
"-1.56249999999999822364","37.97916666666669271990",2.32103151983272,-15.2362292186201
"-1.52083333333333126092","37.97916666666669271990",2.31234727272144,-15.2344324166834
"-1.47916666666666429819","37.97916666666669271990",2.30250534658424,-15.2280710902737
"-1.43749999999999822364","37.97916666666669271990",2.29150574142114,-15.217145239391
"-1.39583333333333126092","37.97916666666669271990",2.28050613625803,-15.2062193885083
"-1.35416666666666429819","37.97916666666669271990",2.26950653109493,-15.1952935376256
"-1.31249999999999822364","37.97916666666669271990",2.25850692593183,-15.1843676867429
"-1.27083333333333126092","37.97916666666669271990",2.24750732076872,-15.1734418358601
"-1.22916666666666429819","37.97916666666669271990",2.23650771560562,-15.1625159849774
"-1.18749999999999822364","37.97916666666669271990",2.22550811044251,-15.1515901340947
"-1.14583333333333037274","37.97916666666669271990",2.21450850527941,-15.140664283212
"-1.10416666666666429819","37.97916666666669271990",2.20350890011631,-15.1297384323293
"-1.06249999999999822364","37.97916666666669271990",2.1925092949532,-15.1188125814466
"-1.02083333333333037274","37.97916666666669271990",2.1815096897901,-15.1078867305639
"-0.97916666666666429819","37.97916666666669271990",2.17051008462699,-15.0969608796812
"-0.93749999999999822364","37.97916666666669271990",2.15951047946389,-15.0860350287984
"-0.89583333333333037274","37.97916666666669271990",2.14851087430079,-15.0751091779157
"-0.85416666666666429819","37.97916666666669271990",2.13751126913768,-15.064183327033
"-0.81249999999999822364","37.97916666666669271990",2.12651166397458,-15.0532574761503
"-0.77083333333333037274","37.97916666666669271990",2.11551205881147,-15.0423316252676
"-0.72916666666666429819","37.97916666666669271990",2.10451245364837,-15.0314057743849
"-7.22916666666666607455","37.93750000000002842171",2.29842131212354,-13.5170869218806
"-7.18750000000000000000","37.93750000000002842171",2.30810302123428,-13.5217211209237
"-7.14583333333333214910","37.93750000000002842171",2.31778473034502,-13.5263553199668
"-7.10416666666666607455","37.93750000000002842171",2.32746643945575,-13.5309895190099
"-7.06250000000000000000","37.93750000000002842171",2.33714814856649,-13.535623718053
"-7.02083333333333214910","37.93750000000002842171",2.34682985767723,-13.5402579170962
"-6.97916666666666607455","37.93750000000002842171",2.35651156678796,-13.5448921161393
"-6.93750000000000000000","37.93750000000002842171",2.3661932758987,-13.5495263151824
"-6.89583333333333214910","37.93750000000002842171",2.37587498500944,-13.5541605142255
"-6.85416666666666607455","37.93750000000002842171",2.38555669412017,-13.5587947132686
"-6.81249999999999911182","37.93750000000002842171",2.39523840323091,-13.5634289123117
"-6.77083333333333214910","37.93750000000002842171",2.40492011234165,-13.5680631113549
"-6.72916666666666607455","37.93750000000002842171",2.41460182145238,-13.572697310398
"-6.68749999999999911182","37.93750000000002842171",2.42428353056312,-13.5773315094411
"-6.64583333333333214910","37.93750000000002842171",2.43396523967386,-13.5819657084842
"-6.60416666666666607455","37.93750000000002842171",2.44364694878459,-13.5865999075273
"-6.56249999999999911182","37.93750000000002842171",2.45332865789533,-13.5912341065704
"-6.52083333333333214910","37.93750000000002842171",2.46301036700607,-13.5958683056136
"-6.47916666666666607455","37.93750000000002842171",2.47026249828438,-13.6173764340734
"-6.43749999999999911182","37.93750000000002842171",2.47508505173028,-13.6557584919501
"-6.39583333333333214910","37.93750000000002842171",2.47990760517618,-13.6941405498267
"-6.35416666666666607455","37.93750000000002842171",2.48473015862207,-13.7325226077033
"-6.31249999999999911182","37.93750000000002842171",2.48955271206797,-13.77090466558
"-6.27083333333333214910","37.93750000000002842171",2.49437526551386,-13.8092867234566
"-6.22916666666666607455","37.93750000000002842171",2.49919781895976,-13.8476687813332
"-6.18749999999999911182","37.93750000000002842171",2.50402037240565,-13.8860508392099
"-6.14583333333333214910","37.93750000000002842171",2.50884292585155,-13.9244328970865
"-6.10416666666666607455","37.93750000000002842171",2.51366547929744,-13.9628149549632
"-6.06249999999999911182","37.93750000000002842171",2.51848803274334,-14.0011970128398
"-6.02083333333333214910","37.93750000000002842171",2.52331058618923,-14.0395790707164
"-5.97916666666666607455","37.93750000000002842171",2.52813313963513,-14.0779611285931
"-5.93749999999999911182","37.93750000000002842171",2.53295569308103,-14.1163431864697
"-5.89583333333333214910","37.93750000000002842171",2.53777824652692,-14.1547252443463
"-5.85416666666666607455","37.93750000000002842171",2.54260079997282,-14.193107302223
"-5.81249999999999911182","37.93750000000002842171",2.54742335341871,-14.2314893600996
"-5.77083333333333214910","37.93750000000002842171",2.55224590686461,-14.2698714179763
"-5.72916666666666607455","37.93750000000002842171",2.5570684603105,-14.3082534758529
"-5.68749999999999911182","37.93750000000002842171",2.5618910137564,-14.3466355337295
"-5.64583333333333214910","37.93750000000002842171",2.56671356720229,-14.3850175916062
"-5.60416666666666607455","37.93750000000002842171",2.57153612064819,-14.4233996494828
"-5.56249999999999911182","37.93750000000002842171",2.57635867409408,-14.4617817073594
"-5.52083333333333214910","37.93750000000002842171",2.58118122753998,-14.5001637652361
"-5.47916666666666607455","37.93750000000002842171",2.58439878498515,-14.5420614028504
"-5.43749999999999911182","37.93750000000002842171",2.58601134642959,-14.5874746202025
"-5.39583333333333214910","37.93750000000002842171",2.58762390787403,-14.6328878375546
"-5.35416666666666607455","37.93750000000002842171",2.58923646931847,-14.6783010549067
"-5.31249999999999911182","37.93750000000002842171",2.59084903076291,-14.7237142722588
"-5.27083333333333214910","37.93750000000002842171",2.59246159220736,-14.7691274896108
"-5.22916666666666518637","37.93750000000002842171",2.5940741536518,-14.8145407069629
"-5.18749999999999911182","37.93750000000002842171",2.59568671509624,-14.859953924315
"-5.14583333333333214910","37.93750000000002842171",2.59729927654068,-14.9053671416671
"-5.10416666666666518637","37.93750000000002842171",2.59891183798512,-14.9507803590192
"-5.06249999999999911182","37.93750000000002842171",2.60052439942956,-14.9961935763712
"-5.02083333333333214910","37.93750000000002842171",2.602136960874,-15.0416067937233
"-4.97916666666666518637","37.93750000000002842171",2.60374952231845,-15.0870200110754
"-4.93749999999999911182","37.93750000000002842171",2.60536208376289,-15.1324332284275
"-4.89583333333333214910","37.93750000000002842171",2.60697464520733,-15.1778464457796
"-4.85416666666666518637","37.93750000000002842171",2.60858720665177,-15.2232596631317
"-4.81249999999999911182","37.93750000000002842171",2.61019976809621,-15.2686728804837
"-4.77083333333333214910","37.93750000000002842171",2.61181232954065,-15.3140860978358
"-4.72916666666666518637","37.93750000000002842171",2.61342489098509,-15.3594993151879
"-4.68749999999999911182","37.93750000000002842171",2.61503745242954,-15.40491253254
"-4.64583333333333214910","37.93750000000002842171",2.61665001387398,-15.4503257498921
"-4.60416666666666518637","37.93750000000002842171",2.61826257531842,-15.4957389672441
"-4.56249999999999911182","37.93750000000002842171",2.61987513676286,-15.5411521845962
"-4.52083333333333214910","37.93750000000002842171",2.6214876982073,-15.5865654019483
"-4.47916666666666518637","37.93750000000002842171",2.62180871857951,-15.5946838727686
"-4.43749999999999822364","37.93750000000002842171",2.6208381978795,-15.5655075970571
"-4.39583333333333214910","37.93750000000002842171",2.61986767717948,-15.5363313213456
"-4.35416666666666518637","37.93750000000002842171",2.61889715647946,-15.5071550456341
"-4.31249999999999822364","37.93750000000002842171",2.61792663577944,-15.4779787699226
"-4.27083333333333214910","37.93750000000002842171",2.61695611507943,-15.4488024942111
"-4.22916666666666518637","37.93750000000002842171",2.61598559437941,-15.4196262184996
"-4.18749999999999822364","37.93750000000002842171",2.61501507367939,-15.3904499427881
"-4.14583333333333214910","37.93750000000002842171",2.61404455297937,-15.3612736670765
"-4.10416666666666518637","37.93750000000002842171",2.61307403227936,-15.332097391365
"-4.06249999999999822364","37.93750000000002842171",2.61210351157934,-15.3029211156535
"-4.02083333333333214910","37.93750000000002842171",2.61113299087932,-15.273744839942
"-3.97916666666666518637","37.93750000000002842171",2.6101624701793,-15.2445685642305
"-3.93749999999999822364","37.93750000000002842171",2.60919194947929,-15.215392288519
"-3.89583333333333214910","37.93750000000002842171",2.60822142877927,-15.1862160128075
"-3.85416666666666518637","37.93750000000002842171",2.60725090807925,-15.157039737096
"-3.81249999999999822364","37.93750000000002842171",2.60628038737923,-15.1278634613845
"-3.77083333333333214910","37.93750000000002842171",2.60530986667922,-15.098687185673
"-3.72916666666666518637","37.93750000000002842171",2.6043393459792,-15.0695109099615
"-3.68749999999999822364","37.93750000000002842171",2.60336882527918,-15.04033463425
"-3.64583333333333214910","37.93750000000002842171",2.60239830457916,-15.0111583585385
"-3.60416666666666518637","37.93750000000002842171",2.60142778387914,-14.981982082827
"-3.56249999999999822364","37.93750000000002842171",2.60045726317913,-14.9528058071155
"-3.52083333333333214910","37.93750000000002842171",2.59948674247911,-14.923629531404
"-3.47916666666666518637","37.93750000000002842171",2.59710652225962,-14.9183397220137
"-3.43749999999999822364","37.93750000000002842171",2.59331660252065,-14.9369363789446
"-3.39583333333333214910","37.93750000000002842171",2.58952668278168,-14.9555330358756
"-3.35416666666666518637","37.93750000000002842171",2.58573676304271,-14.9741296928065
"-3.31249999999999822364","37.93750000000002842171",2.58194684330374,-14.9927263497374
"-3.27083333333333126092","37.93750000000002842171",2.57815692356478,-15.0113230066684
"-3.22916666666666518637","37.93750000000002842171",2.57436700382581,-15.0299196635993
"-3.18749999999999822364","37.93750000000002842171",2.57057708408684,-15.0485163205303
"-3.14583333333333126092","37.93750000000002842171",2.56678716434787,-15.0671129774612
"-3.10416666666666518637","37.93750000000002842171",2.5629972446089,-15.0857096343922
"-3.06249999999999822364","37.93750000000002842171",2.55920732486994,-15.1043062913231
"-3.02083333333333126092","37.93750000000002842171",2.55541740513097,-15.122902948254
"-2.97916666666666518637","37.93750000000002842171",2.551627485392,-15.141499605185
"-2.93749999999999822364","37.93750000000002842171",2.54783756565303,-15.1600962621159
"-2.89583333333333126092","37.93750000000002842171",2.54404764591406,-15.1786929190469
"-2.85416666666666518637","37.93750000000002842171",2.54025772617509,-15.1972895759778
"-2.81249999999999822364","37.93750000000002842171",2.53646780643613,-15.2158862329088
"-2.77083333333333126092","37.93750000000002842171",2.53267788669716,-15.2344828898397
"-2.72916666666666518637","37.93750000000002842171",2.52888796695819,-15.2530795467707
"-2.68749999999999822364","37.93750000000002842171",2.52509804721922,-15.2716762037016
"-2.64583333333333126092","37.93750000000002842171",2.52130812748025,-15.2902728606325
"-2.60416666666666518637","37.93750000000002842171",2.51751820774129,-15.3088695175635
"-2.56249999999999822364","37.93750000000002842171",2.51372828800232,-15.3274661744944
"-2.52083333333333126092","37.93750000000002842171",2.50993836826335,-15.3460628314254
"-2.47916666666666518637","37.93750000000002842171",2.50367079271625,-15.3546455452063
"-2.43749999999999822364","37.93750000000002842171",2.49492556136102,-15.3532143158372
"-2.39583333333333126092","37.93750000000002842171",2.48618033000579,-15.3517830864681
"-2.35416666666666518637","37.93750000000002842171",2.47743509865056,-15.350351857099
"-2.31249999999999822364","37.93750000000002842171",2.46868986729533,-15.3489206277299
"-2.27083333333333126092","37.93750000000002842171",2.4599446359401,-15.3474893983608
"-2.22916666666666429819","37.93750000000002842171",2.45119940458487,-15.3460581689917
"-2.18749999999999822364","37.93750000000002842171",2.44245417322964,-15.3446269396226
"-2.14583333333333126092","37.93750000000002842171",2.43370894187441,-15.3431957102535
"-2.10416666666666429819","37.93750000000002842171",2.42496371051918,-15.3417644808844
"-2.06249999999999822364","37.93750000000002842171",2.41621847916395,-15.3403332515153
"-2.02083333333333126092","37.93750000000002842171",2.40747324780872,-15.3389020221463
"-1.97916666666666429819","37.93750000000002842171",2.39872801645349,-15.3374707927772
"-1.93749999999999822364","37.93750000000002842171",2.38998278509826,-15.3360395634081
"-1.89583333333333126092","37.93750000000002842171",2.38123755374303,-15.334608334039
"-1.85416666666666429819","37.93750000000002842171",2.3724923223878,-15.3331771046699
"-1.81249999999999822364","37.93750000000002842171",2.36374709103257,-15.3317458753008
"-1.77083333333333126092","37.93750000000002842171",2.35500185967734,-15.3303146459317
