"site","y.1","y.2","y.3","y.4","y.5","y.6","y.7","y.8","y.9","y.10","cells","n_observations","latitude","longitude","bio1","bio2","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19","tree_cover","grass_cover","bare_soil","time_observations_started.1","time_observations_started.2","time_observations_started.3","time_observations_started.4","time_observations_started.5","time_observations_started.6","time_observations_started.7","time_observations_started.8","time_observations_started.9","time_observations_started.10","duration_minutes.1","duration_minutes.2","duration_minutes.3","duration_minutes.4","duration_minutes.5","duration_minutes.6","duration_minutes.7","duration_minutes.8","duration_minutes.9","duration_minutes.10","effort_distance_km.1","effort_distance_km.2","effort_distance_km.3","effort_distance_km.4","effort_distance_km.5","effort_distance_km.6","effort_distance_km.7","effort_distance_km.8","effort_distance_km.9","effort_distance_km.10","number_observers.1","number_observers.2","number_observers.3","number_observers.4","number_observers.5","number_observers.6","number_observers.7","number_observers.8","number_observers.9","number_observers.10","protocol_type.1","protocol_type.2","protocol_type.3","protocol_type.4","protocol_type.5","protocol_type.6","protocol_type.7","protocol_type.8","protocol_type.9","protocol_type.10"
"L8071482_obs1079346_2019",0,1,1,NA,NA,NA,NA,NA,NA,NA,24219,3,40.405662,-3.497156,0.121280495547917,0.531270065342009,-1.07074079472137,1.29399767851015,0.909642060945255,-0.344134474952112,1.02258528382807,-0.355044324724772,0.614438233806117,0.623359844002173,-0.372778864140836,-0.667665920348681,-0.585166595184429,-0.625392312495133,0.261518472876476,-0.585075704675462,-0.684151801339542,-0.790390641282088,-0.482151074202634,-0.868353194775006,-0.528317054184467,-0.011046560277225,8.76666666666667,8.81666666666667,8.66666666666667,NA,NA,NA,NA,NA,NA,NA,47,46,30,NA,NA,NA,NA,NA,NA,NA,2.626,1.832,0.994,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L8077209_obs964372_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,36489,4,38.6846916,-6.4180695,0.965389836931,1.09579402420136,0.260353276804417,0.765727483597387,1.60669590530629,0.479733148348153,1.02258528382807,-0.406055252376391,0.915792464825641,1.20705199751184,0.639046333698417,-0.311515520338272,-0.280590984456313,-0.993506410526042,1.19713552225494,-0.125583473536292,-0.955713806703567,-1.00757310908337,0.0936098890611041,-0.822246986665965,0.924462938405333,1.52069197876994,12.4333333333333,20.1666666666667,12.4166666666667,13.2,NA,NA,NA,NA,NA,NA,15,5,10,10,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA
"L8101665_obs921186_2019",1,0,0,1,0,0,1,1,0,0,16691,10,41.4188459,-3.5889415,-1.22162072937971,0.343095412388892,-0.183344747037513,0.650358130685404,-0.455421717595109,-1.2366577335274,0.503186182944038,0.333603198572079,-0.176616622620135,-0.872351299366355,-1.31482301385324,-0.41799347498056,-0.640543978953177,-0.0732211654487683,-0.830034751398394,-0.656552273963777,-0.0867153895386875,-0.105430550524211,-0.501343106311426,-0.531044975489591,0.720928483083572,0.655173403198541,17.25,19,12.8333333333333,11.75,20.1666666666667,18.6666666666667,13.5,12.1666666666667,10,11.1666666666667,110,75,40,75,30,90,70,110,75,135,4,1.5,1,2,0.5,2,1.5,5,0,4,2,2,2,2,1,2,2,2,2,2,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Stationary","Traveling"
"L8108183_obs820318_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,31145,3,39.4513547,-3.337111,0.198017708400925,1.34669356147219,-0.183344747037513,1.37172018994559,1.31625680348919,-0.481445745502156,1.46778451315724,0.435625053875316,0.708611430999718,0.805763641973944,-0.268107291950569,-0.733755685299066,-0.917430897796919,-0.809449361510587,0.183550385428271,-0.799505412540407,-0.738464202412347,-0.840509672313152,-0.616495298964173,-0.979776030674475,-0.548404511144607,1.10316939751808,8.25,8.91666666666667,9.56666666666667,NA,NA,NA,NA,NA,NA,NA,27,18,15,NA,NA,NA,NA,NA,NA,NA,0.23,0.17,0.09,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L8108193_obs820318_2019",0,0,0,0,0,NA,NA,NA,NA,NA,30845,5,39.4639787,-3.3323571,0.198017708400925,1.34669356147219,-0.183344747037513,1.39115081780445,1.28721289330748,-0.515773563139667,1.46778451315724,0.410119590049507,0.689776791560998,0.76928288237959,-0.268107291950569,-0.730084031690712,-0.945119589681294,-0.809449361510587,0.105582297980066,-0.809716351010167,-0.702255935030477,-0.807096984959109,-0.626091315018569,-0.813112798095174,0.682800541216944,1.45464798965215,7.95,8.76666666666667,8.55,7.48333333333333,8.25,NA,NA,NA,NA,NA,65,68,76,77,73,NA,NA,NA,NA,NA,0.48,0,0,0,0,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Traveling","Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA,NA
"L8108797_obs1182325_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,16202,4,41.5242063,1.0889169,-0.26240556871712,-0.597777852376697,-1.07074079472137,0.241100531408158,-0.484465627776819,-0.27547883967709,-0.214079242086294,0.996745258043121,-2.60628511021505,-0.179216867073623,-0.337888340077414,0.011589997196944,-0.280590984456313,0.478949981597596,-0.830034751398394,-0.299169427522201,0.619345824407777,0.880243726420052,-0.616495298964173,0.721622421154994,0.755234359161884,-0.0421406168348398,9,8.5,8.33333333333333,8.33333333333333,NA,NA,NA,NA,NA,NA,240,300,270,270,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,1,2,1,1,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA
"L8109732_obs1182325_2019",0,0,0,0,0,NA,NA,NA,NA,NA,24008,5,40.4520366,0.269197,0.696809591945474,-0.597777852376697,-0.183344747037513,-0.322387676498793,-0.048806975051171,0.617044418898197,-0.486145437787454,1.27730536012702,0.557934315489956,0.586879084407818,0.918170526205798,-0.333545441988401,-0.169836216918816,-0.318630564136041,0.0276142105318611,-0.217481919764126,0.0219094126069224,0.312228041401324,-0.693263427399338,1.41293055830308,0.373725810339976,0.673690050834635,12,11.75,13.5,10.5,8.25,NA,NA,NA,NA,NA,90,90,105,120,120,NA,NA,NA,NA,NA,1,2,3,3,1.5,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L8114414_obs1041033_2019",0,0,0,0,0,0,0,0,0,0,4668,10,43.1132384,-2.8807985,-0.339142781570128,-1.7268257700954,-0.183344747037513,-1.55987578825996,-1.47195857395495,0.685700054173219,-1.74754325422011,-0.737626282111912,-0.251955180375017,-0.981793578149418,0.220360044937347,1.6050876632229,1.35304183672176,1.52193992601851,-0.830034751398394,1.31415885069977,1.66938557848201,1.73226725394814,1.48503221694847,3.63875643647185,-0.698122638637396,-1.18846559292528,10.0166666666667,21.3666666666667,7.15,7.28333333333333,17.7666666666667,10.4,7.96666666666667,6.76666666666667,7.65,19.6833333333333,59,52,12,57,16,7,104,66,93,84,0.48,1.9,0.24,0.88,0.32,0,2.15,0.5,1.91,0,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Stationary","Traveling","Traveling","Traveling","Stationary"
"L8120486_obs1185168_2019",0,0,0,0,0,0,0,0,NA,NA,18022,8,41.270565,1.696915,0.581703772665962,-1.7268257700954,-1.95813684240523,-0.505764226916787,-0.513509537958529,0.960322595273308,-1.12921099126292,1.35382175160445,0.444926478857634,0.367994526841692,0.743717905888685,0.0372915724554272,0.051673318156177,0.294892932582141,-0.674098576501984,-0.01326315036894,0.637449958098712,0.930362757451116,-0.510939122365821,1.47676818145044,-0.120137451260859,0.208836807518973,11.85,10.3666666666667,15.95,15.5666666666667,7.5,8.78333333333333,15.3333333333333,8.38333333333333,NA,NA,25,40,25,28,25,60,20,50,NA,NA,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,NA,NA,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary",NA,NA
"L8142655_obs944967_2019",0,1,1,0,1,NA,NA,NA,NA,NA,9490,5,42.4224849,-2.6477655,-0.684460239408662,0.0294709908003621,0.260353276804417,-0.0333570870982448,-0.571597358321949,-0.550101380777178,-0.0904127894948572,0.690679692133409,-0.082443425426534,-0.726428260988938,-0.651903056648217,-0.124261186312181,-0.502100519531307,0.663007030613051,-1.45377945098403,-0.503388196917387,0.583137557025907,0.37905341610941,-0.309422785223513,-0.157142377138109,0.383259220745411,0.853905386688271,10.5,11,10.5,10.5,10.1666666666667,NA,NA,NA,NA,NA,50,50,50,50,50,NA,NA,NA,NA,NA,1.8,1.8,2,2,2,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L8145191_obs244776_2019",0,0,0,0,0,0,0,0,0,0,11419,10,42.16939,2.473489,-0.147299749437609,-1.47592623282458,-2.40183486624717,-0.0697895143336079,-0.687772999048788,0.102127154335532,-0.659278471415465,1.02225072186893,-2.47444263414401,-0.179216867073623,-0.093654671633456,0.819353791034985,0.27318285323117,1.33788287700305,-1.21987518863942,0.323697819133117,1.48834424157266,1.81579897233325,-0.155886528353183,1.80896169088181,-0.649110444403065,-1.0675023302424,12.3333333333333,19.2833333333333,6.98333333333333,7.86666666666667,7.78333333333333,7.25,8.5,18.25,19.2,20.2333333333333,8,6,5,3,4,4,10,7,5,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary"
"L8147707_obs895975_2019",0,0,0,0,0,0,0,0,0,0,11059,10,42.2298888,0.0360445,-1.64367540007126,-0.0959787778350497,-0.183344747037513,-0.0418579867864962,-1.41387075359153,-1.51128027462749,-0.115146080013144,0.0785485603139858,-3.24666285113154,-1.6384472508478,-1.52416615823378,0.345710475557225,0.0239846262718029,1.27653052733123,-1.45377945098403,-0.0234740888386993,1.18057396882676,1.2310769436375,-0.319018801277908,1.58904287427383,0.919908074101057,-0.134939722669095,19.6,18.75,10,17.9,7.2,15.9166666666667,7.2,17.8333333333333,7.35,7.46666666666667,26,20,134,51,56,74,50,64,53,46,1,0.2,3.2,0.72,0.35,2.5,0.7,1.02,0.6,0.91,2,2,1,2,1,2,1,2,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L8162595_obs622791_2019",0,1,0,1,NA,NA,NA,NA,NA,NA,9194,4,42.4686432,-2.449396,-0.300774175143624,0.0921958751180681,0.260353276804417,0.0431510100960178,-0.31020216668656,-0.27547883967709,-0.0656794989765698,1.02225072186893,0.124737608399389,-0.32513990545104,-0.337888340077414,-0.392291899722076,-0.612855287068803,0.478949981597596,-1.29784327608762,-0.656552273963777,0.383992086425622,0.295521697724303,-0.578111234746591,-0.718716215611846,-0.379997646596911,0.205550054592976,19.5,9.25,16.8166666666667,20.05,NA,NA,NA,NA,NA,NA,124,86,153,118,NA,NA,NA,NA,NA,NA,3.5,3.54,3.31,1.85,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L8164826_obs798016_2019",0,0,0,0,0,NA,NA,NA,NA,NA,9562,5,42.4547912,0.3432482,-2.1424672836158,-0.409603199423579,-0.183344747037513,-0.0807192425042169,-1.9076172266806,-1.82023063336509,-0.313012404159443,-0.278527933247344,-3.47267852439619,-2.1126971255744,-1.94285244699485,1.17917584465375,0.577758463959287,2.38087282142396,-1.68768371332865,0.58918221934686,2.17630132182819,2.30028293896687,0.208762081713852,2.40739974474502,0.348901856879227,0.02641290571413,17.7,13.4,23.7,12.6666666666667,0.05,NA,NA,NA,NA,NA,22,12,1,69,1,NA,NA,NA,NA,NA,0.402,0.161,0,0.917,0,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Traveling","Traveling","Stationary","Traveling","Stationary",NA,NA,NA,NA,NA
"L8170512_obs790574_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,36931,4,38.6579808,-0.5496211,-0.339142781570128,0.468545181024304,0.704051300646347,0.164592434213895,-0.19402652595972,-0.515773563139667,0.206386696724591,0.741690619785028,0.16240688727683,-0.179216867073623,-0.268107291950569,-0.183007644045857,-0.197524908803191,-0.195925864792405,-0.440194314157369,-0.268536612112923,-0.0324029884658826,0.0282201988919604,-0.453363026039447,0.80248527697583,0.570906748634988,0.848910113238422,11.5,11,10.0833333333333,10.8333333333333,NA,NA,NA,NA,NA,NA,75,25,25,25,NA,NA,NA,NA,NA,NA,1.3,1,0,1,NA,NA,NA,NA,NA,NA,1,2,2,3,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Stationary","Traveling",NA,NA,NA,NA,NA,NA
"L8170787_obs944967_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,9489,4,42.4297561,-2.6771979,-0.530985813702647,-0.0959787778350497,0.260353276804417,-0.0552165434394627,-0.513509537958529,-0.378462292589623,-0.164612661049719,-0.508077107679628,-0.00710486767165287,-0.58050522261152,-0.512340960394526,-0.197694258479276,-0.557477903300055,0.540302331269414,-1.37581136353583,-0.554442889266184,0.492616888571232,0.295521697724303,-0.357402865495491,-0.455633057007203,-0.0794514592985953,0.766428329961111,10.5,10.5833333333333,10.5,8.5,NA,NA,NA,NA,NA,NA,50,50,50,50,NA,NA,NA,NA,NA,NA,2.5,2.5,2.5,2.5,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L8175314_obs1079023_2019",0,0,0,0,1,0,NA,NA,NA,NA,10277,6,42.2976748,-7.4945528,-1.22162072937971,-0.472328083741285,0.260353276804417,-0.674567806440636,-1.21056338231957,-0.687412651327222,-0.535612018824029,-1.55380112453781,-0.44030157476222,-1.41956269328167,-0.826355676965329,1.90249160549963,2.01757044194674,0.417597631925778,0.573390822669296,2.21272143603859,0.510721022262167,0.312228041401324,2.32948162973529,0.529275802249073,2.21117201608542,-0.981289538407597,10.25,17.6833333333333,10.5666666666667,13.7833333333333,1,23.2,NA,NA,NA,NA,12,6,2,16,10,1,NA,NA,NA,NA,0.89,0,0,0.84,0,0,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,NA,NA,"Traveling","Stationary","Stationary","Traveling","Stationary","Stationary",NA,NA,NA,NA
"L8176526_obs1193477_2019",0,0,0,0,0,0,0,0,NA,NA,984,8,43.5838556,-5.9152278,0.00617467626840597,-1.47592623282458,2.03514537217214,-2.4330396276675,-1.53004639431837,1.06330604818584,-2.06907603095784,0.28259227092046,-0.251955180375017,-0.90883205896071,0.883280002142375,0.863413634335242,0.993088842224899,1.27653052733123,-0.596130489053779,0.742346296393249,1.10815743406302,1.09742619422133,0.371894354638578,0.802992526032364,0.166864217965722,-0.825675919497407,8.38333333333333,8.4,8.46666666666667,8.31666666666667,8.36666666666667,8.35,8.35,8.38333333333333,NA,NA,13,14,11,15,15,15,17,10,NA,NA,0.78,0.77,0.66,0.79,0.73,0.73,0.7,0.66,NA,NA,1,1,1,1,1,1,1,1,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA
"L8183664_obs1132389_2019",1,0,1,NA,NA,NA,NA,NA,NA,NA,15763,3,41.5805562,-4.6559118,-0.492617207276143,0.907619371248245,0.704051300646347,0.558062648355817,0.212588216584218,-0.756068286602244,0.725785797608624,-0.584593499157056,0.124737608399389,-0.288659145856686,-0.721684104775062,-0.75211395334084,-0.917430897796919,-0.441335263479678,-0.518162401605574,-0.881192920298482,-0.485006330739257,-0.489676455095703,-0.654879363181756,0.0983642976553935,-0.171111311213954,0.209470019303419,9,19,11.5,NA,NA,NA,NA,NA,NA,NA,90,75,150,NA,NA,NA,NA,NA,NA,NA,3.2,3.3,4.6,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L8183675_obs1193477_2019",0,0,0,0,0,0,NA,NA,NA,NA,1907,6,43.4656223,-5.0802179,0.159649101974421,-1.6641008857777,1.14774932448828,-2.18772795094939,-1.44291466377324,1.13196168346086,-2.04434274043955,0.359108662397888,-0.138947343742695,-0.726428260988938,0.883280002142375,0.701860875567634,0.771579307149906,1.09247347831578,-0.674098576501984,0.660658788635175,1.01763676560835,1.06401350686729,0.275934194094621,1.27114484001203,-0.253947182243864,-0.701551203068907,10.75,8.33333333333333,9.65,17.0833333333333,7.13333333333333,9.58333333333333,NA,NA,NA,NA,49,45,50,27,54,23,NA,NA,NA,NA,2.77,2.5,2.51,1.37,2.78,1.55,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA
"L8187870_obs417423_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,48032,3,37.0905507,-2.073994,1.08049565621051,-0.346878315105873,0.260353276804417,-0.476618285128497,0.386851677674477,1.02897823054833,-0.411945566232592,0.716185155959218,0.689776791560998,0.915205920757007,1.19729471871318,-1.17802577190999,-1.16662912475629,-1.05485876019786,0.729326997565706,-1.11604450510295,-1.13675514361292,-1.09110482746847,-0.846799684269668,-0.771483052616845,1.75848302546837,1.8861102486327,14,11,16.5,NA,NA,NA,NA,NA,NA,NA,30,120,60,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA,NA
"L8200893_obs556995_2019",0,0,1,0,1,NA,NA,NA,NA,NA,9223,5,42.4958653,-1.2155202,-1.25998933580622,0.21764564375348,0.260353276804417,0.0552951525078056,-0.949168190684177,-1.20232991588989,0.0579869536148667,-1.01818638419581,-0.346128377568618,-1.2371588953099,-1.21015144166298,0.639442764225603,0.162428085693674,1.27653052733123,-1.37581136353583,0.150111865147209,1.16246983513583,0.913656413774095,0.333510290420995,1.32892155059589,0.935166698527726,0.443890586494001,8.5,10.05,17.5666666666667,21.8333333333333,9.31666666666667,NA,NA,NA,NA,NA,31,23,45,20,21,NA,NA,NA,NA,NA,0.62,0.72,1.13,0.7,0.2,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L8203072_obs556995_2019",1,0,1,0,0,NA,NA,NA,NA,NA,8620,5,42.5484389,-1.2524106,-0.607723026555654,0.280370528071186,0.704051300646347,0.0467942528195542,-0.484465627776819,-0.687412651327222,0.082720244133154,-0.584593499157056,-0.0259395071103732,-0.616985982205875,-0.651903056648217,0.639442764225603,0.328560236999919,1.09247347831578,-1.21987518863942,0.272643126784321,1.07194916668115,0.830124695388988,0.448662483073743,-0.503517175804251,0.0481842969437853,-0.251076328525031,18,12.85,18.6666666666667,18.05,19.05,NA,NA,NA,NA,NA,79,20,30,12,24,NA,NA,NA,NA,NA,2.63,0.38,0.75,0.18,0.51,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L8204287_obs1068535_2019",0,0,1,0,0,0,NA,NA,NA,NA,3703,6,43.2234726,-5.4632902,-0.87630327154118,-0.346878315105873,2.03514537217214,-1.44693526383034,-1.38482684340982,-0.241151022039579,-1.00554453867149,-0.45706618002801,-0.45913621420094,-1.38308193368732,-0.268107291950569,0.723890797217762,0.743890615265532,1.33788287700305,-0.752066663950189,0.619815034756138,1.16246983513583,1.04730716319027,0.25674216198583,2.19646456145485,0.763876327867325,-0.999742912835835,10.1666666666667,11.1666666666667,11.55,12.4166666666667,11.0666666666667,10.45,NA,NA,NA,NA,30,44,52,25,56,43,NA,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA
"L8206809_obs1047514_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,34826,4,38.9331616,-0.4758187,1.31070729476953,0.154920759435774,1.14774932448828,-0.429256129722524,0.561115138764736,1.06330604818584,-0.288279113641156,1.88943649194645,0.80278462819332,1.09760971872878,1.33685681496687,-0.634621037873489,-0.142147525034442,-0.748097011838769,0.729326997565706,-0.360435058340757,-0.666047667648607,-0.322613018325489,-0.674071395290547,-0.228219759107368,0.187211013783597,0.765859590649262,11.6833333333333,18,18.5,10,NA,NA,NA,NA,NA,NA,100,120,120,150,NA,NA,NA,NA,NA,NA,0,0,0,0.5,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Traveling",NA,NA,NA,NA,NA,NA
"L8210617_obs849018_2019",0,1,1,0,NA,NA,NA,NA,NA,NA,30475,4,39.5072597,-6.1949214,0.850284017651489,0.656719833977421,-0.627042770879444,1.00010943214489,1.49052026457945,0.479733148348153,0.923652121754923,-0.533582571505437,0.934627104264362,1.2435327571062,0.464593713381305,-0.462053318280816,-0.502100519531307,-0.993506410526042,0.963231259910321,-0.370645996810516,-0.901401405630762,-0.990866765406345,-0.136694496244391,-0.807151575205231,1.11651200718659,0.158400721358356,19.4166666666667,18.95,11.0833333333333,20.0166666666667,NA,NA,NA,NA,NA,NA,38,45,42,34,NA,NA,NA,NA,NA,NA,1.35,0,1,0.6,NA,NA,NA,NA,NA,NA,2,1,2,2,NA,NA,NA,NA,NA,NA,"Traveling","Stationary","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L8211690_obs1195430_2019",0,1,1,0,1,0,1,0,NA,NA,30180,8,39.5717667,-5.9292054,0.696809591945474,0.782169602612833,-0.627042770879444,1.07054545813326,1.46147635439774,0.273766242523087,1.04731857434636,-0.661109890634484,0.878123185948201,1.13409047832313,0.290141093064192,-0.524471429622847,-0.585166595184429,-0.993506410526042,0.807295085013911,-0.472755381508109,-0.901401405630762,-0.990866765406345,-0.232654656788348,-0.625664045561332,1.55516212097159,-0.0127496121538483,10.3333333333333,10.0833333333333,12.8333333333333,21.1666666666667,11.3333333333333,8.1,10.8833333333333,20.75,NA,NA,50,50,50,45,40,50,27,65,NA,NA,1.1,1.7,1.7,1,1.7,1.7,1.7,1.7,NA,NA,1,1,1,1,1,1,1,1,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA
"L8226127_obs1201089_2019",0,0,0,0,0,0,0,1,0,0,21797,10,40.7404483,-4.0569245,-1.25998933580622,0.280370528071186,-0.627042770879444,0.838592338068113,-0.426377807413399,-1.30531336880242,0.5773860544989,0.30809773474627,-0.138947343742695,-0.799389780177647,-1.34971353791667,-0.454710011064107,-0.585166595184429,-0.195925864792405,-0.518162401605574,-0.636130397024258,-0.213444325375232,-0.239081299940382,-0.568515218692195,0.728138705030603,0.881179378045303,-0.415144763875276,14.5,14.6,10.25,8.5,9.5,11.5,8,16,8.5,8.5,30,30,150,30,30,60,30,30,60,60,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary"
"L8227292_obs897302_2019",0,0,0,0,0,0,0,0,0,0,50375,10,36.7671349,-4.7547968,1.38744450762254,-0.409603199423579,0.704051300646347,-0.837299314758592,0.503027318401317,1.50956767747348,-0.659278471415465,0.333603198572079,0.783949988754599,1.02464819954007,1.61598100747425,0.00424668998023457,0.577758463959287,-1.11621110986968,2.52259300887442,0.772979111802527,-1.19106754468572,-1.17463654585358,0.851695157358359,-0.246974798898969,0.778842174872917,0.466864085680805,18.2833333333333,17.9,10.4666666666667,15.8,17.6166666666667,13.6333333333333,18.6,12.25,18.7,19.55,80,87,56,101,18,92,114,60,38,92,0.724,0.676,0,0.35,0,0.67,1.79,0.5,0.7,0.72,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Stationary","Traveling","Stationary","Traveling","Traveling","Traveling","Traveling","Traveling"
"L8237117_obs1202452_2019",0,0,0,0,0,0,0,0,0,0,52749,10,36.4494522,-6.2019488,1.57928753975506,-1.85227553873082,-0.627042770879444,-1.41050283659497,-0.19402652595972,2.12746839494868,-1.69807667318353,1.2007889686496,0.689776791560998,0.951686680351362,1.89510519998163,-0.00309661723647489,0.716201923381157,-1.1775634595415,2.44462492142622,0.527916588528304,-1.2815882131404,-1.17463654585358,0.669370852324842,-0.797306194910695,0.598868037302898,2.0463596493933,16.7666666666667,20.3166666666667,12.4,19.7666666666667,11.55,13.2333333333333,22.1,20.6833333333333,12.6666666666667,11.5,51,31,57,88,50,28,12,38,64,37,1.68,0.8,2.5,1.89,0.75,0.56,0.2,0.87,0.51,0.69,1,1,2,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L8237351_obs1176459_2019",0,0,0,0,0,0,0,0,0,0,17130,10,41.3945821,2.1407032,0.965389836931,-1.85227553873082,-2.40183486624717,-0.640564207687631,-0.25211434632314,1.37225640692344,-1.20341086281779,1.60887638986254,-1.70222241715648,0.659840603596527,1.12751367058633,-0.0214548852782485,0.245494161346796,0.356245282253959,-0.362226226709164,0.0480024804496159,0.655554091789647,0.947069101128137,-0.568515218692195,-0.680115536832824,-2.01827303454076,-1.27085131509666,19.3833333333333,19.85,19.9166666666667,19.0333333333333,19.1,19.8666666666667,19.3833333333333,20.5333333333333,17.6333333333333,12.3333333333333,59,3,54,62,23,6,72,37,37,26,2.23,0.13,2.15,1.74,0.78,0.25,2.62,1.61,1.41,1.25,1,1,1,1,1,1,1,1,2,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
