"x","y","occ_prob","occ_se"
-7.39583333333333,37.3541666666667,0.577648433395713,0.0658337783638292
-7.35416666666667,37.3541666666667,0.518765441345485,0.0589123999194261
-7.3125,37.3541666666667,0.320201668223457,0.0532384071957376
-7.27083333333333,37.3541666666667,0.219057289549418,0.0444745552904223
-7.22916666666667,37.3541666666667,0.144506446055821,0.0324431182519933
-7.1875,37.3541666666667,0.184129206797444,0.0430723069251762
-7.14583333333333,37.3541666666667,0.139335268373223,0.0307508360259752
-7.10416666666667,37.3541666666667,0.110649265040201,0.0264782001027079
-7.0625,37.3541666666667,0.10690065290351,0.0267288678449201
-7.02083333333333,37.3541666666667,0.150414971007615,0.0344284827463514
-6.97916666666667,37.3541666666667,0.180031805232774,0.041001513542468
-6.9375,37.3541666666667,0.0982247215083823,0.0284265026953947
-6.89583333333333,37.3541666666667,0.278038095584289,0.0545629158201341
-6.85416666666667,37.3541666666667,0.439389912330446,0.0691661140983306
-6.8125,37.3541666666667,0.380699330652546,0.0631327594186598
-6.77083333333333,37.3541666666667,0.278473390287276,0.0503276434720559
-6.72916666666667,37.3541666666667,0.235334427384877,0.0414186364183379
-6.6875,37.3541666666667,0.278908641506379,0.0436459903116751
-6.64583333333333,37.3541666666667,0.282825782677775,0.0412177031771431
-6.60416666666667,37.3541666666667,0.264119238128848,0.0382205839799712
-6.5625,37.3541666666667,0.232854750325673,0.0317232463162301
-6.52083333333333,37.3541666666667,0.252505999281633,0.0318086708891403
-6.47916666666667,37.3541666666667,0.328705615713805,0.0348463595755526
-6.4375,37.3541666666667,0.355778003550274,0.036829928982636
-6.39583333333333,37.3541666666667,0.256362921633863,0.0326363103607684
-6.35416666666667,37.3541666666667,0.288345981683427,0.0352647330625273
-6.3125,37.3541666666667,0.196334656228254,0.0316265546986683
-6.27083333333333,37.3541666666667,0.146348605997654,0.029319992751249
-6.22916666666667,37.3541666666667,0.214813279142541,0.0354576350911431
-6.1875,37.3541666666667,0.200951362362813,0.0355773386792221
-6.14583333333333,37.3541666666667,0.16768006017777,0.0358455757657664
-6.10416666666667,37.3541666666667,0.174402877393935,0.0410670520918618
-6.0625,37.3541666666667,0.0563498324089618,0.0261219127878783
-6.02083333333333,37.3541666666667,0.0195445759089728,0.0123587163540922
-5.97916666666667,37.3541666666667,0.0250368998569148,0.0152947643595161
-5.9375,37.3541666666667,0.0351139755138313,0.0197045554409168
-5.89583333333333,37.3541666666667,0.0552063927638875,0.0254120562455109
-5.85416666666667,37.3541666666667,0.0987256521092441,0.0358635628563444
-5.8125,37.3541666666667,0.345023861567861,0.0595471935408091
-5.77083333333333,37.3541666666667,0.41070154094381,0.0653832572224031
-5.72916666666667,37.3541666666667,0.513606172788964,0.0672361278135491
-5.6875,37.3541666666667,0.709300120579142,0.0569599184964395
-5.64583333333333,37.3541666666667,0.814755926391239,0.045276365551645
-5.60416666666667,37.3541666666667,0.769746741955226,0.0509903097825734
-5.5625,37.3541666666667,0.639175337637922,0.0628280965499517
-5.52083333333333,37.3541666666667,0.421726844461962,0.0661771032222882
-5.47916666666667,37.3541666666667,0.390123842602129,0.0646508799244371
-5.4375,37.3541666666667,0.267808910907858,0.0568535766891306
-5.39583333333333,37.3541666666667,0.26465054400092,0.0558694486135674
-5.35416666666667,37.3541666666667,0.229574202982625,0.0534413144269907
-5.3125,37.3541666666667,0.169325346801615,0.0426064787371754
-5.27083333333333,37.3541666666667,0.159530424877022,0.0406651548019005
-5.22916666666667,37.3541666666667,0.159674887312845,0.0415005104897653
-5.1875,37.3541666666667,0.10702986570609,0.0328611732512097
-5.14583333333333,37.3541666666667,0.169014121169673,0.0428201869378325
-5.10416666666667,37.3541666666667,0.0979507408059102,0.0309977461114928
-5.0625,37.3541666666667,0.115091606395566,0.0335385785978309
-5.02083333333333,37.3541666666667,0.153882497909089,0.0388085878052782
-4.97916666666667,37.3541666666667,0.142487632071913,0.0352818362361954
-4.9375,37.3541666666667,0.297471527543499,0.0463944885050074
-4.89583333333333,37.3541666666667,0.321462799985249,0.0440214292118893
-4.85416666666667,37.3541666666667,0.21563293168152,0.0374306802617832
-4.8125,37.3541666666667,0.241466726950509,0.0384052911791561
-4.77083333333333,37.3541666666667,0.201357610329162,0.0341915586888847
-4.72916666666667,37.3541666666667,0.249354278519327,0.0367003964937652
-4.6875,37.3541666666667,0.413242080840871,0.0448528685663473
-4.64583333333333,37.3541666666667,0.454515407380969,0.0449651841925078
-4.60416666666667,37.3541666666667,0.49356627696624,0.0465390517614752
-4.5625,37.3541666666667,0.482276264298309,0.0490193870643758
-4.52083333333333,37.3541666666667,0.492444982131045,0.0437340217701526
-4.47916666666667,37.3541666666667,0.424422972173942,0.0392361402840354
-4.4375,37.3541666666667,0.426491953154022,0.0396205798771752
-4.39583333333333,37.3541666666667,0.476128347704441,0.0392446512858467
-4.35416666666667,37.3541666666667,0.513632730982442,0.0386331000755846
-4.3125,37.3541666666667,0.51347914499236,0.0402421146131492
-4.27083333333333,37.3541666666667,0.588985793001154,0.0395484688779573
-4.22916666666667,37.3541666666667,0.540556459311727,0.0370019724178568
-4.1875,37.3541666666667,0.538030240251258,0.0373440548241897
-4.14583333333333,37.3541666666667,0.532675917616949,0.0371008325819175
-4.10416666666667,37.3541666666667,0.583862098263986,0.036933447731809
-4.0625,37.3541666666667,0.574891046687863,0.0379790217972138
-4.02083333333333,37.3541666666667,0.477266715006109,0.038775321416227
-3.97916666666667,37.3541666666667,0.518556201357762,0.0437645716300572
-3.9375,37.3541666666667,0.615192341987792,0.0382735043571167
-3.89583333333333,37.3541666666667,0.643259109782708,0.0364675823546371
-3.85416666666667,37.3541666666667,0.657678079811924,0.0342035789477355
-3.8125,37.3541666666667,0.578946879944666,0.0360670679276677
-3.77083333333333,37.3541666666667,0.537717881972309,0.0399974433457398
-3.72916666666667,37.3541666666667,0.624383066041586,0.0358324209973979
-3.6875,37.3541666666667,0.539429034449558,0.0413669783189709
-3.64583333333333,37.3541666666667,0.669378126551336,0.0338393849933562
-3.60416666666667,37.3541666666667,0.493024207109489,0.0394599947866815
-3.5625,37.3541666666667,0.429511458459878,0.0460267569198864
-3.52083333333333,37.3541666666667,0.303598827994791,0.0532585336309995
-3.47916666666667,37.3541666666667,0.350676933266937,0.0545238953328279
-3.4375,37.3541666666667,0.282917433136005,0.0502644821873093
-3.39583333333333,37.3541666666667,0.404092851339802,0.0559850936527574
-3.35416666666667,37.3541666666667,0.679066559780977,0.0380713449753582
-3.3125,37.3541666666667,0.666850749900807,0.0368166443142429
-3.27083333333333,37.3541666666667,0.530025456449842,0.0435025328244699
-3.22916666666667,37.3541666666667,0.533062335024729,0.0471604873118182
-3.1875,37.3541666666667,0.637224483218911,0.0347276077253775
-3.14583333333333,37.3541666666667,0.716770292101086,0.0297705578224869
-3.10416666666667,37.3541666666667,0.640088952836715,0.0381318464936534
-3.0625,37.3541666666667,0.615941525906058,0.046835441350752
-3.02083333333333,37.3541666666667,0.598414812522289,0.0576939842120536
-2.97916666666667,37.3541666666667,0.624019629294002,0.0608379944020787
-2.9375,37.3541666666667,0.514067682452114,0.0609315133961565
-2.89583333333333,37.3541666666667,0.429871907755793,0.0701592243517812
-2.85416666666667,37.3541666666667,0.403646074036404,0.0734557744979892
-2.8125,37.3541666666667,0.414809615898135,0.0593887960541227
-2.77083333333333,37.3541666666667,0.448227904479897,0.0479950043726706
-2.72916666666667,37.3541666666667,0.509723054560847,0.034179421981365
-2.6875,37.3541666666667,0.501667110911506,0.0325691059464807
-2.64583333333333,37.3541666666667,0.542889544456787,0.0306458204380357
-2.60416666666667,37.3541666666667,0.612362181253992,0.0383863048628423
-2.5625,37.3541666666667,0.643822421028462,0.0447055387034377
-2.52083333333333,37.3541666666667,0.655916842966673,0.0351826482661349
-2.47916666666667,37.3541666666667,0.477719626226298,0.0395716663348105
-2.4375,37.3541666666667,0.408440622646079,0.0419940269911148
-2.39583333333333,37.3541666666667,0.504452154085293,0.0481690759917229
-2.35416666666667,37.3541666666667,0.518186148198606,0.0533244423024807
-2.3125,37.3541666666667,0.613487150081549,0.0558670153174115
-2.27083333333333,37.3541666666667,0.629777071055418,0.0581425408791546
-2.22916666666666,37.3541666666667,0.639280940187632,0.0612323604039298
-2.1875,37.3541666666667,0.629160429879633,0.0701972063553375
-2.14583333333333,37.3541666666667,0.639182450173077,0.0620257061983673
-2.10416666666666,37.3541666666667,0.688021108936969,0.0616131936600795
-2.0625,37.3541666666667,0.613412772462559,0.0662124546052934
-2.02083333333333,37.3541666666667,0.293521567864783,0.0589829200030246
-1.97916666666666,37.3541666666667,0.400102438082272,0.0650374311348051
-1.9375,37.3541666666667,0.406324163845501,0.0686883844924795
-1.89583333333333,37.3541666666667,0.402279761832773,0.0646561328425988
-1.85416666666666,37.3541666666667,0.483508237622149,0.0625827883254063
-1.8125,37.3541666666667,0.420327536897076,0.0663501255546785
-1.77083333333333,37.3541666666667,0.185642540123415,0.0413132740468253
-1.72916666666666,37.3541666666667,0.325712567805419,0.0623866284686981
-1.6875,37.3541666666667,0.122532099683171,0.0378297996296195
-7.4375,37.3125,0.532633120903313,0.0690056912057569
-7.39583333333333,37.3125,0.556864032011105,0.0709125833698157
-7.35416666666667,37.3125,0.516202270098687,0.0643417394132944
-7.3125,37.3125,0.240676872268595,0.0411907535847449
-7.27083333333333,37.3125,0.185366471837362,0.0408017329312332
-7.22916666666667,37.3125,0.155157749233398,0.0404803943875588
-7.1875,37.3125,0.145823736779412,0.0327548952959917
-7.14583333333333,37.3125,0.11248127019285,0.0274975633909488
-7.10416666666667,37.3125,0.0884849965533663,0.0230065292867348
-7.0625,37.3125,0.0966589693768202,0.0248221669768982
-7.02083333333333,37.3125,0.105749254433575,0.0283362975272531
-6.97916666666667,37.3125,0.134305273380387,0.0371866732695368
-6.9375,37.3125,0.191207114366427,0.0457954452382832
-6.89583333333333,37.3125,0.270661425556711,0.0594623814295625
-6.85416666666667,37.3125,0.317500251908435,0.0623139376924963
-6.8125,37.3125,0.130825615461258,0.0325376438280274
-6.77083333333333,37.3125,0.170942182195567,0.0365414833073955
-6.72916666666667,37.3125,0.207636752943865,0.0386702299925598
-6.6875,37.3125,0.229249235989464,0.0381399162555591
-6.64583333333333,37.3125,0.116004324006768,0.0241246388048002
-6.60416666666667,37.3125,0.159709040964566,0.0280107448666218
-6.5625,37.3125,0.219860609917081,0.0324504644087684
-6.52083333333333,37.3125,0.225808996146401,0.0316922168606505
-6.47916666666667,37.3125,0.217270034692952,0.0294700186495783
-6.4375,37.3125,0.244045755950001,0.0350264013787401
-6.39583333333333,37.3125,0.379773743678316,0.041074336627804
-6.35416666666667,37.3125,0.399671358172505,0.0394346860498358
-6.3125,37.3125,0.343427026861673,0.0375593131880155
-6.27083333333333,37.3125,0.326805539798304,0.0379530503898053
-6.22916666666667,37.3125,0.293609909699873,0.0368527265291286
-6.1875,37.3125,0.195865233365749,0.0329228228311829
-6.14583333333333,37.3125,0.19835160613203,0.0359405743287949
-6.10416666666667,37.3125,0.233690540793214,0.043038757766289
-6.0625,37.3125,0.122162103208886,0.0363273527843635
-6.02083333333333,37.3125,0.060267131287681,0.0232688258947497
-5.97916666666667,37.3125,0.0655080398434046,0.0259598155816809
-5.9375,37.3125,0.0858264240611891,0.0323503039486891
-5.89583333333333,37.3125,0.104774205196059,0.0348564390290517
-5.85416666666667,37.3125,0.167813294547072,0.0461606357156988
-5.8125,37.3125,0.356958702703763,0.0611299924226663
-5.77083333333333,37.3125,0.458288993057801,0.0648762817126553
-5.72916666666667,37.3125,0.624602438232655,0.0613271764192613
-5.6875,37.3125,0.718800151750138,0.0546517562314482
-5.64583333333333,37.3125,0.812352362454724,0.044560565277873
-5.60416666666667,37.3125,0.780553985128695,0.0482106731359171
-5.5625,37.3125,0.686567763681833,0.0573023969847173
-5.52083333333333,37.3125,0.509573419975858,0.0636207817295133
-5.47916666666667,37.3125,0.432244910725292,0.0633481629325559
-5.4375,37.3125,0.206869206441441,0.0532132757965613
-5.39583333333333,37.3125,0.254028954995234,0.053682012703144
-5.35416666666667,37.3125,0.305811412213015,0.0565204052522111
-5.3125,37.3125,0.225977441945909,0.049818869615366
-5.27083333333333,37.3125,0.208632153231938,0.0473785278602059
-5.22916666666667,37.3125,0.18786417761974,0.0444633841974414
-5.1875,37.3125,0.106832890625212,0.032615853546175
-5.14583333333333,37.3125,0.105134186700384,0.0320426865419463
-5.10416666666667,37.3125,0.0460566941897483,0.0195250871602546
-5.0625,37.3125,0.07908031846359,0.0258855057094956
-5.02083333333333,37.3125,0.21898652951393,0.0434858831074817
-4.97916666666667,37.3125,0.219363913488412,0.0425143033124821
-4.9375,37.3125,0.327786960251322,0.0458595136857736
-4.89583333333333,37.3125,0.412285239819584,0.0482345998415404
-4.85416666666667,37.3125,0.371261315861809,0.04372226919603
-4.8125,37.3125,0.278889658150352,0.0383909293418422
-4.77083333333333,37.3125,0.258473434419225,0.0364093643208832
-4.72916666666667,37.3125,0.342664867857873,0.0401733607653561
-4.6875,37.3125,0.395387639337091,0.0447739207930146
-4.64583333333333,37.3125,0.393806079720267,0.0442145589272573
-4.60416666666667,37.3125,0.420866915757755,0.0431450189501277
-4.5625,37.3125,0.512685647640382,0.0426996528540189
-4.52083333333333,37.3125,0.561099818251681,0.0458128734694313
-4.47916666666667,37.3125,0.499567118800672,0.0472862108871136
-4.4375,37.3125,0.515388344543433,0.0426916559720581
-4.39583333333333,37.3125,0.573331736720429,0.0377298044476201
-4.35416666666667,37.3125,0.566668567235183,0.0364511371168417
-4.3125,37.3125,0.520074783012595,0.0385361562010004
-4.27083333333333,37.3125,0.551404946688885,0.0362768626316903
-4.22916666666667,37.3125,0.513017923432727,0.0361026965613183
-4.1875,37.3125,0.44873448128144,0.0371844916358559
-4.14583333333333,37.3125,0.548101020108169,0.0377767833284458
-4.10416666666667,37.3125,0.614140792749466,0.035855231438207
-4.0625,37.3125,0.502301608859055,0.036805406687086
-4.02083333333333,37.3125,0.528537347043332,0.0386456471742917
-3.97916666666667,37.3125,0.55699053938099,0.0377048965403539
-3.9375,37.3125,0.628327177319168,0.0411464838741075
-3.89583333333333,37.3125,0.638372815525684,0.0381148929727155
-3.85416666666667,37.3125,0.621856285945818,0.0347415738206014
-3.8125,37.3125,0.544248098434622,0.0370334816171615
-3.77083333333333,37.3125,0.619152397708775,0.0346309588549429
-3.72916666666667,37.3125,0.545016210681798,0.0383287459865375
-3.6875,37.3125,0.302166852804837,0.036997153688791
-3.64583333333333,37.3125,0.497362277279766,0.0397100519490114
-3.60416666666667,37.3125,0.505656193607162,0.039676676714358
-3.5625,37.3125,0.477959118908643,0.0452220757764123
-3.52083333333333,37.3125,0.322774438119069,0.0758162789900576
-3.47916666666667,37.3125,0.440282292454013,0.0660513434279888
-3.4375,37.3125,0.5941736897336,0.0447313940431593
-3.39583333333333,37.3125,0.596536993024973,0.0439997998177684
-3.35416666666667,37.3125,0.713345318738434,0.033231797958795
-3.3125,37.3125,0.72948028886463,0.0307069180762297
-3.27083333333333,37.3125,0.510181537150044,0.0381331263248066
-3.22916666666667,37.3125,0.641206950323788,0.0331457418965202
-3.1875,37.3125,0.651379313249579,0.031416468597102
-3.14583333333333,37.3125,0.65432813771688,0.0311724580929311
-3.10416666666667,37.3125,0.535482238518207,0.0420812731292924
-3.0625,37.3125,0.504001472345617,0.0581652219192143
-3.02083333333333,37.3125,0.626582406389911,0.0508729316133777
-2.97916666666667,37.3125,0.517408345228627,0.0869506123752022
-2.9375,37.3125,0.547282894555772,0.0628853984839823
-2.89583333333333,37.3125,0.527693198701616,0.0527549832449132
-2.85416666666667,37.3125,0.485258734631823,0.0651051758146011
-2.8125,37.3125,0.433428295412614,0.0548527349260429
-2.77083333333333,37.3125,0.457316932728924,0.0563802980399618
-2.72916666666667,37.3125,0.505280310964199,0.0445950525647353
-2.6875,37.3125,0.549980429462363,0.0402324186461945
-2.64583333333333,37.3125,0.556286922088634,0.0372677259857579
-2.60416666666667,37.3125,0.557046044333925,0.0304825786213144
